thread_id,true_intent,customer_text,reference_resolution,generated_reply,generation_mode,grounding_overlap_vs_precedent,overlap_vs_true_reference,under_280_chars
1000229,cancellation,"need to cancel order 397980-3428539 ASAP, hasn't shipped yet right?",Cancelled! Order 397980-3428539 hadn't shipped yet so it's been stopped and you won't be charged.,Got it! I've submitted a cancellation for 397980-3428539 -- if it hasn't entered the shipping process it'll be stopped automatically and refunded in full.,template_fallback,1.0,0.071,True
1000239,cancellation,"need to cancel order 579145-2176276 ASAP, hasn't shipped yet right?",Got it! I've submitted a cancellation for 579145-2176276 -- if it hasn't entered the shipping process it'll be stopped automatically and refunded in full.,Got it! I've submitted a cancellation for 579145-2176276 -- if it hasn't entered the shipping process it'll be stopped automatically and refunded in full.,template_fallback,1.0,1.0,True
1000269,complaint_escalation,"worst customer service ever, nobody has responded about 266792-1060238 in 5 days. Lawyer is next.",I completely understand your frustration and I'm sorry we've let you down on 266792-1060238. I'm escalating this to a senior specialist right now who will DM you directly within the hour.,I completely understand your frustration and I'm sorry we've let you down on 266792-1060238. I'm escalating this to a senior specialist right now who will DM you directly within the hour.,template_fallback,1.0,1.0,True
1000283,complaint_escalation,"this is the THIRD time I've been ignored about order 394269-2706408. Absolutely done, filing a BBB complaint.",I completely understand your frustration and I'm sorry we've let you down on 394269-2706408. I'm escalating this to a senior specialist right now who will DM you directly within the hour.,I completely understand your frustration and I'm sorry we've let you down on 394269-2706408. I'm escalating this to a senior specialist right now who will DM you directly within the hour.,template_fallback,1.0,1.0,True
1000279,complaint_escalation,"worst customer service ever, nobody has responded about 490303-2090139 in 5 days. Lawyer is next.",I completely understand your frustration and I'm sorry we've let you down on 490303-2090139. I'm escalating this to a senior specialist right now who will DM you directly within the hour.,I completely understand your frustration and I'm sorry we've let you down on 490303-2090139. I'm escalating this to a senior specialist right now who will DM you directly within the hour.,template_fallback,1.0,1.0,True
1000277,complaint_escalation,I want a manager. 847659-1196656 has been a disaster and every rep says something different.,I completely understand your frustration and I'm sorry we've let you down on 847659-1196656. I'm escalating this to a senior specialist right now who will DM you directly within the hour.,"I've checked and your refund for 847659-1196656 was issued but may be sitting with your bank. If it's not there in 5 business days, DM us your order details and we'll escalate.",template_fallback,1.0,0.05,True
1000037,delivery_issue,"my package 935601-8653855 arrived completely smashed, box was soaking wet too.","I'm so sorry about that! I've started a replacement for order 935601-8653855 at no cost, it'll ship today. Please send a photo via DM so we can also file it with the carrier.","That's not okay, thank you for letting us know. I've opened an investigation for 935601-8653855 with the carrier and issued a reshipment.",template_fallback,1.0,0.167,True
1000035,delivery_issue,"courier left my 829070-6875018 package in the rain, everything inside is ruined.","That's not okay, thank you for letting us know. I've opened an investigation for 829070-6875018 with the carrier and issued a reshipment.","That's not okay, thank you for letting us know. I've opened an investigation for 829070-6875018 with the carrier and issued a reshipment.",template_fallback,1.0,1.0,True
1000043,delivery_issue,Order 463861-1378543 says delivered but there's nothing on my porch. Ring camera shows no one came.,"That's not okay, thank you for letting us know. I've opened an investigation for 463861-1378543 with the carrier and issued a reshipment.","That's not okay, thank you for letting us know. I've opened an investigation for 463861-1378543 with the carrier and issued a reshipment.",template_fallback,1.0,1.0,True
1000057,delivery_issue,"my package 790504-4914729 arrived completely smashed, box was soaking wet too.","That's not okay, thank you for letting us know. I've opened an investigation for 790504-4914729 with the carrier and issued a reshipment.","That's not okay, thank you for letting us know. I've opened an investigation for 790504-4914729 with the carrier and issued a reshipment.",template_fallback,1.0,1.0,True
1000311,general_inquiry,does the warranty on 533988-9794082 cover water damage?,"Yes, most items ship internationally with some exceptions -- happy to check 533988-9794082 specifically if you share the product link.","Great question! Standard warranty on 533988-9794082 covers manufacturing defects, not water damage, but check if you added Extended Protection at checkout.",template_fallback,1.0,0.111,True
1000313,general_inquiry,Quick question -- do you ship 454631-2041185-type items internationally?,"Yes, most items ship internationally with some exceptions -- happy to check 454631-2041185 specifically if you share the product link.","Great question! Standard warranty on 454631-2041185 covers manufacturing defects, not water damage, but check if you added Extended Protection at checkout.",template_fallback,1.0,0.111,True
1000291,general_inquiry,Quick question -- do you ship 867927-7893523-type items internationally?,"Great question! Standard warranty on 867927-7893523 covers manufacturing defects, not water damage, but check if you added Extended Protection at checkout.","Great question! Standard warranty on 867927-7893523 covers manufacturing defects, not water damage, but check if you added Extended Protection at checkout.",template_fallback,1.0,1.0,True
1000305,general_inquiry,does the warranty on 246377-4228055 cover water damage?,"Great question! Standard warranty on 246377-4228055 covers manufacturing defects, not water damage, but check if you added Extended Protection at checkout.","Great question! Standard warranty on 246377-4228055 covers manufacturing defects, not water damage, but check if you added Extended Protection at checkout.",template_fallback,1.0,1.0,True
1000003,order_status,"Hi AmazonHelp, where is my order #961168-9990608? It was supposed to arrive yesterday.",Thanks for flagging this. Order 961168-9990608 is currently with the carrier -- tracking updates can lag up to 24h. We'll monitor it for you.,"Hi, sorry for the wait! I can see order 961168-9990608 is out for delivery and should arrive by end of day. DM us if it doesn't show up.",template_fallback,1.0,0.167,True
1000029,order_status,"Hi AmazonHelp, where is my order #401924-2228106? It was supposed to arrive yesterday.",Thanks for flagging this. Order 401924-2228106 is currently with the carrier -- tracking updates can lag up to 24h. We'll monitor it for you.,"Hi, sorry for the wait! I can see order 401924-2228106 is out for delivery and should arrive by end of day. DM us if it doesn't show up.",template_fallback,1.0,0.167,True
1000005,order_status,any update on order 160816-9513358? Tracking hasn't moved in 3 days.,"Hi, sorry for the wait! I can see order 160816-9513358 is out for delivery and should arrive by end of day. DM us if it doesn't show up.","Hi, sorry for the wait! I can see order 160816-9513358 is out for delivery and should arrive by end of day. DM us if it doesn't show up.",template_fallback,1.0,1.0,True
1000001,order_status,my order 439563-3530829 still says 'preparing for shipment' after a week.,"Hi, sorry for the wait! I can see order 439563-3530829 is out for delivery and should arrive by end of day. DM us if it doesn't show up.","Hi, sorry for the wait! I can see order 439563-3530829 is out for delivery and should arrive by end of day. DM us if it doesn't show up.",template_fallback,1.0,1.0,True
1000337,positive_feedback,"just wanted to say your team fixed my 334443-1019327 issue super fast, thank you!",So happy to hear that about 334443-1019327! We'll pass this along to the team.,"That means a lot, thank you for the kind words! Glad we could sort out 334443-1019327 quickly.",template_fallback,1.0,0.0,True
1000341,positive_feedback,"just wanted to say your team fixed my 346172-5144951 issue super fast, thank you!",So happy to hear that about 346172-5144951! We'll pass this along to the team.,"That means a lot, thank you for the kind words! Glad we could sort out 346172-5144951 quickly.",template_fallback,1.0,0.0,True
1000321,positive_feedback,"Shoutout to support for sorting out 843977-8940124 in like 10 minutes, appreciate it!","That means a lot, thank you for the kind words! Glad we could sort out 843977-8940124 quickly.","That means a lot, thank you for the kind words! Glad we could sort out 843977-8940124 quickly.",template_fallback,1.0,1.0,True
1000329,positive_feedback,"just wanted to say your team fixed my 914598-1663476 issue super fast, thank you!","That means a lot, thank you for the kind words! Glad we could sort out 914598-1663476 quickly.","That means a lot, thank you for the kind words! Glad we could sort out 914598-1663476 quickly.",template_fallback,1.0,1.0,True
1000219,product_defect,"item 787884-4371885 arrived broken, doesn't even turn on.","So sorry to hear that! I've set up a free replacement for 787884-4371885, no need to wait for the return -- it ships today.","So sorry to hear that! I've set up a free replacement for 787884-4371885, no need to wait for the return -- it ships today.",template_fallback,1.0,1.0,True
1000209,product_defect,"item 147434-8708341 arrived broken, doesn't even turn on.","So sorry to hear that! I've set up a free replacement for 147434-8708341, no need to wait for the return -- it ships today.","So sorry to hear that! I've set up a free replacement for 147434-8708341, no need to wait for the return -- it ships today.",template_fallback,1.0,1.0,True
1000203,product_defect,"item 977645-3177994 arrived broken, doesn't even turn on.","So sorry to hear that! I've set up a free replacement for 977645-3177994, no need to wait for the return -- it ships today.","So sorry to hear that! I've set up a free replacement for 977645-3177994, no need to wait for the return -- it ships today.",template_fallback,1.0,1.0,True
1000201,product_defect,"Received 972715-3344092 today and it's clearly defective, won't power on at all.","That's disappointing, apologies. I've issued a replacement for 972715-3344092 and a prepaid label to send the defective one back whenever convenient.","That's disappointing, apologies. I've issued a replacement for 972715-3344092 and a prepaid label to send the defective one back whenever convenient.",template_fallback,1.0,1.0,True
1000073,refund_request,"requesting a refund for 100244-3537804, item never arrived and it's been 3 weeks.",Apologies for the delay -- I can confirm the return for 100244-3537804 was received and I've pushed the refund manually. It should reflect in 3-5 business days.,Apologies for the delay -- I can confirm the return for 100244-3537804 was received and I've pushed the refund manually. It should reflect in 3-5 business days.,template_fallback,1.0,1.0,True
1000087,refund_request,"requesting a refund for 124217-4442936, item never arrived and it's been 3 weeks.","I've checked and your refund for 124217-4442936 was issued but may be sitting with your bank. If it's not there in 5 business days, DM us your order details and we'll escalate.",Apologies for the delay -- I can confirm the return for 124217-4442936 was received and I've pushed the refund manually. It should reflect in 3-5 business days.,template_fallback,1.0,0.333,True
1000093,refund_request,"requesting a refund for 472974-4737842, item never arrived and it's been 3 weeks.","I've checked and your refund for 472974-4737842 was issued but may be sitting with your bank. If it's not there in 5 business days, DM us your order details and we'll escalate.",Apologies for the delay -- I can confirm the return for 472974-4737842 was received and I've pushed the refund manually. It should reflect in 3-5 business days.,template_fallback,1.0,0.333,True
1000077,refund_request,"requesting a refund for 494505-3492263, item never arrived and it's been 3 weeks.","I've checked and your refund for 494505-3492263 was issued but may be sitting with your bank. If it's not there in 5 business days, DM us your order details and we'll escalate.",Apologies for the delay -- I can confirm the return for 494505-3492263 was received and I've pushed the refund manually. It should reflect in 3-5 business days.,template_fallback,1.0,0.333,True
1000103,return_request,"how do I return item 184450-4698744, wrong size arrived.","No problem! Go to Your Orders > 184450-4698744 > Return or Replace Items, pick 'Wrong item' and you'll get a free prepaid label.",Sorry about that mix-up. You can start a free return for 184450-4698744 from Your Orders -- happy to send you the direct link if it's not showing.,template_fallback,1.0,0.167,True
1000111,return_request,"Need to send back 287193-8280054, it's not what I ordered. What's the process?","No problem! Go to Your Orders > 287193-8280054 > Return or Replace Items, pick 'Wrong item' and you'll get a free prepaid label.",Sorry about that mix-up. You can start a free return for 287193-8280054 from Your Orders -- happy to send you the direct link if it's not showing.,template_fallback,1.0,0.167,True
1000107,return_request,"Need to send back 739906-1032016, it's not what I ordered. What's the process?",Sorry about that mix-up. You can start a free return for 739906-1032016 from Your Orders -- happy to send you the direct link if it's not showing.,Sorry about that mix-up. You can start a free return for 739906-1032016 from Your Orders -- happy to send you the direct link if it's not showing.,template_fallback,1.0,1.0,True
1000099,return_request,"Need to send back 129294-5687865, it's not what I ordered. What's the process?",Sorry about that mix-up. You can start a free return for 129294-5687865 from Your Orders -- happy to send you the direct link if it's not showing.,Sorry about that mix-up. You can start a free return for 129294-5687865 from Your Orders -- happy to send you the direct link if it's not showing.,template_fallback,1.0,1.0,True
