thread_id,customer_text,customer_text_clean,true_intent,reference_resolution
1000229,"@AmazonHelp need to cancel order 397980-3428539 ASAP, hasn't shipped yet right?","need to cancel order 397980-3428539 ASAP, hasn't shipped yet right?",cancellation,Cancelled! Order 397980-3428539 hadn't shipped yet so it's been stopped and you won't be charged.
1000239,"@AmazonHelp need to cancel order 579145-2176276 ASAP, hasn't shipped yet right?","need to cancel order 579145-2176276 ASAP, hasn't shipped yet right?",cancellation,Got it! I've submitted a cancellation for 579145-2176276 -- if it hasn't entered the shipping process it'll be stopped automatically and refunded in full.
1000269,"@AmazonHelp worst customer service ever, nobody has responded about 266792-1060238 in 5 days. Lawyer is next.","worst customer service ever, nobody has responded about 266792-1060238 in 5 days. Lawyer is next.",complaint_escalation,I completely understand your frustration and I'm sorry we've let you down on 266792-1060238. I'm escalating this to a senior specialist right now who will DM you directly within the hour.
1000283,"@AmazonHelp this is the THIRD time I've been ignored about order 394269-2706408. Absolutely done, filing a BBB complaint.","this is the THIRD time I've been ignored about order 394269-2706408. Absolutely done, filing a BBB complaint.",complaint_escalation,I completely understand your frustration and I'm sorry we've let you down on 394269-2706408. I'm escalating this to a senior specialist right now who will DM you directly within the hour.
1000279,"@AmazonHelp worst customer service ever, nobody has responded about 490303-2090139 in 5 days. Lawyer is next.","worst customer service ever, nobody has responded about 490303-2090139 in 5 days. Lawyer is next.",complaint_escalation,I completely understand your frustration and I'm sorry we've let you down on 490303-2090139. I'm escalating this to a senior specialist right now who will DM you directly within the hour.
1000277,@AmazonHelp I want a manager. 847659-1196656 has been a disaster and every rep says something different.,I want a manager. 847659-1196656 has been a disaster and every rep says something different.,complaint_escalation,I completely understand your frustration and I'm sorry we've let you down on 847659-1196656. I'm escalating this to a senior specialist right now who will DM you directly within the hour.
1000037,"@AmazonHelp my package 935601-8653855 arrived completely smashed, box was soaking wet too.","my package 935601-8653855 arrived completely smashed, box was soaking wet too.",delivery_issue,"I'm so sorry about that! I've started a replacement for order 935601-8653855 at no cost, it'll ship today. Please send a photo via DM so we can also file it with the carrier."
1000035,"@AmazonHelp courier left my 829070-6875018 package in the rain, everything inside is ruined.","courier left my 829070-6875018 package in the rain, everything inside is ruined.",delivery_issue,"That's not okay, thank you for letting us know. I've opened an investigation for 829070-6875018 with the carrier and issued a reshipment."
1000043,Order 463861-1378543 says delivered but there's nothing on my porch. Ring camera shows no one came.,Order 463861-1378543 says delivered but there's nothing on my porch. Ring camera shows no one came.,delivery_issue,"That's not okay, thank you for letting us know. I've opened an investigation for 463861-1378543 with the carrier and issued a reshipment."
1000057,"@AmazonHelp my package 790504-4914729 arrived completely smashed, box was soaking wet too.","my package 790504-4914729 arrived completely smashed, box was soaking wet too.",delivery_issue,"That's not okay, thank you for letting us know. I've opened an investigation for 790504-4914729 with the carrier and issued a reshipment."
1000311,@AmazonHelp does the warranty on 533988-9794082 cover water damage?,does the warranty on 533988-9794082 cover water damage?,general_inquiry,"Yes, most items ship internationally with some exceptions -- happy to check 533988-9794082 specifically if you share the product link."
1000313,Quick question -- do you ship 454631-2041185-type items internationally?,Quick question -- do you ship 454631-2041185-type items internationally?,general_inquiry,"Yes, most items ship internationally with some exceptions -- happy to check 454631-2041185 specifically if you share the product link."
1000291,Quick question -- do you ship 867927-7893523-type items internationally?,Quick question -- do you ship 867927-7893523-type items internationally?,general_inquiry,"Great question! Standard warranty on 867927-7893523 covers manufacturing defects, not water damage, but check if you added Extended Protection at checkout."
1000305,@AmazonHelp does the warranty on 246377-4228055 cover water damage?,does the warranty on 246377-4228055 cover water damage?,general_inquiry,"Great question! Standard warranty on 246377-4228055 covers manufacturing defects, not water damage, but check if you added Extended Protection at checkout."
1000003,"Hi AmazonHelp, where is my order #961168-9990608? It was supposed to arrive yesterday.","Hi AmazonHelp, where is my order #961168-9990608? It was supposed to arrive yesterday.",order_status,Thanks for flagging this. Order 961168-9990608 is currently with the carrier -- tracking updates can lag up to 24h. We'll monitor it for you.
1000029,"Hi AmazonHelp, where is my order #401924-2228106? It was supposed to arrive yesterday.","Hi AmazonHelp, where is my order #401924-2228106? It was supposed to arrive yesterday.",order_status,Thanks for flagging this. Order 401924-2228106 is currently with the carrier -- tracking updates can lag up to 24h. We'll monitor it for you.
1000005,@AmazonHelp any update on order 160816-9513358? Tracking hasn't moved in 3 days.,any update on order 160816-9513358? Tracking hasn't moved in 3 days.,order_status,"Hi, sorry for the wait! I can see order 160816-9513358 is out for delivery and should arrive by end of day. DM us if it doesn't show up."
1000001,@AmazonHelp my order 439563-3530829 still says 'preparing for shipment' after a week.,my order 439563-3530829 still says 'preparing for shipment' after a week.,order_status,"Hi, sorry for the wait! I can see order 439563-3530829 is out for delivery and should arrive by end of day. DM us if it doesn't show up."
1000337,"@AmazonHelp just wanted to say your team fixed my 334443-1019327 issue super fast, thank you!","just wanted to say your team fixed my 334443-1019327 issue super fast, thank you!",positive_feedback,So happy to hear that about 334443-1019327! We'll pass this along to the team.
1000341,"@AmazonHelp just wanted to say your team fixed my 346172-5144951 issue super fast, thank you!","just wanted to say your team fixed my 346172-5144951 issue super fast, thank you!",positive_feedback,So happy to hear that about 346172-5144951! We'll pass this along to the team.
1000321,"Shoutout to @AmazonHelp support for sorting out 843977-8940124 in like 10 minutes, appreciate it!","Shoutout to support for sorting out 843977-8940124 in like 10 minutes, appreciate it!",positive_feedback,"That means a lot, thank you for the kind words! Glad we could sort out 843977-8940124 quickly."
1000329,"@AmazonHelp just wanted to say your team fixed my 914598-1663476 issue super fast, thank you!","just wanted to say your team fixed my 914598-1663476 issue super fast, thank you!",positive_feedback,"That means a lot, thank you for the kind words! Glad we could sort out 914598-1663476 quickly."
1000219,"@AmazonHelp item 787884-4371885 arrived broken, doesn't even turn on.","item 787884-4371885 arrived broken, doesn't even turn on.",product_defect,"So sorry to hear that! I've set up a free replacement for 787884-4371885, no need to wait for the return -- it ships today."
1000209,"@AmazonHelp item 147434-8708341 arrived broken, doesn't even turn on.","item 147434-8708341 arrived broken, doesn't even turn on.",product_defect,"So sorry to hear that! I've set up a free replacement for 147434-8708341, no need to wait for the return -- it ships today."
1000203,"@AmazonHelp item 977645-3177994 arrived broken, doesn't even turn on.","item 977645-3177994 arrived broken, doesn't even turn on.",product_defect,"So sorry to hear that! I've set up a free replacement for 977645-3177994, no need to wait for the return -- it ships today."
1000201,"Received 972715-3344092 today and it's clearly defective, won't power on at all.","Received 972715-3344092 today and it's clearly defective, won't power on at all.",product_defect,"That's disappointing, apologies. I've issued a replacement for 972715-3344092 and a prepaid label to send the defective one back whenever convenient."
1000073,"@AmazonHelp requesting a refund for 100244-3537804, item never arrived and it's been 3 weeks.","requesting a refund for 100244-3537804, item never arrived and it's been 3 weeks.",refund_request,Apologies for the delay -- I can confirm the return for 100244-3537804 was received and I've pushed the refund manually. It should reflect in 3-5 business days.
1000087,"@AmazonHelp requesting a refund for 124217-4442936, item never arrived and it's been 3 weeks.","requesting a refund for 124217-4442936, item never arrived and it's been 3 weeks.",refund_request,"I've checked and your refund for 124217-4442936 was issued but may be sitting with your bank. If it's not there in 5 business days, DM us your order details and we'll escalate."
1000093,"@AmazonHelp requesting a refund for 472974-4737842, item never arrived and it's been 3 weeks.","requesting a refund for 472974-4737842, item never arrived and it's been 3 weeks.",refund_request,"I've checked and your refund for 472974-4737842 was issued but may be sitting with your bank. If it's not there in 5 business days, DM us your order details and we'll escalate."
1000077,"@AmazonHelp requesting a refund for 494505-3492263, item never arrived and it's been 3 weeks.","requesting a refund for 494505-3492263, item never arrived and it's been 3 weeks.",refund_request,"I've checked and your refund for 494505-3492263 was issued but may be sitting with your bank. If it's not there in 5 business days, DM us your order details and we'll escalate."
1000103,"@AmazonHelp how do I return item 184450-4698744, wrong size arrived.","how do I return item 184450-4698744, wrong size arrived.",return_request,"No problem! Go to Your Orders > 184450-4698744 > Return or Replace Items, pick 'Wrong item' and you'll get a free prepaid label."
1000111,"Need to send back 287193-8280054, it's not what I ordered. What's the process?","Need to send back 287193-8280054, it's not what I ordered. What's the process?",return_request,"No problem! Go to Your Orders > 287193-8280054 > Return or Replace Items, pick 'Wrong item' and you'll get a free prepaid label."
1000107,"Need to send back 739906-1032016, it's not what I ordered. What's the process?","Need to send back 739906-1032016, it's not what I ordered. What's the process?",return_request,Sorry about that mix-up. You can start a free return for 739906-1032016 from Your Orders -- happy to send you the direct link if it's not showing.
1000099,"Need to send back 129294-5687865, it's not what I ordered. What's the process?","Need to send back 129294-5687865, it's not what I ordered. What's the process?",return_request,Sorry about that mix-up. You can start a free return for 129294-5687865 from Your Orders -- happy to send you the direct link if it's not showing.
